Unnamed: 0,_id,inter_api_access_duration(sec),api_access_uniqueness,sequence_length(count),vsession_duration(min),ip_type,num_sessions,num_users,num_unique_apis,source,classification
1021,ab741bad-07cf-3659-af38-8225d80d3b21,0.0072788679245283,0.0460377358490566,12.5,579,default,136.0,106.0,61.0,F,normal
1022,0f162b08-b0e0-3559-82e2-4faa7f372f74,0.0014662113587347,0.0143781452192667,10.303703703703704,123,default,139.0,135.0,20.0,F,normal
1023,73ed279d-1437-35fd-bd6f-5168059ab381,2.904564315352697e-05,0.0207468879668049,2.171171171171171,1,default,113.0,111.0,5.0,F,normal
1024,7e1f93db-4336-33b3-a974-cf63c64f5817,0.0006897570584372,0.0223243598161523,10.431506849315069,64,default,152.0,146.0,34.0,F,normal
1025,0a2d4ba2-95dc-3ca8-974b-539a9b155f4c,0.0001586538461538,0.0096153846153846,2.0194174757281558,2,default,103.0,103.0,2.0,F,normal
1026,30e8733a-e917-3fad-bc1c-7fbf620de6f6,0.0016852189781021,0.0269160583941605,15.117241379310345,222,default,153.0,145.0,59.0,F,normal
1027,1d557c66-8e8e-3d55-bb07-ed8a800fb9d5,0.0064261946217837,0.0023215322112594,42.3688524590164,1994,default,122.0,122.0,12.0,F,normal
1028,12dbf463-b2c4-3cc9-a1e8-9109e1fe97fa,0.0013243243243243,0.009009009009009,18.5,177,default,121.0,120.0,20.0,F,normal
1029,8f531101-d75d-3cb1-bc43-9c2bb4e360de,0.0008181818181818,0.0064935064935064,10.580152671755725,69,default,131.0,131.0,9.0,F,normal
1030,0a636f2c-5673-3cd0-bfd8-f6624129350d,0.0016817036290322,0.0100806451612903,17.873873873873872,201,default,108.0,111.0,20.0,F,normal
1031,96a11b8e-84ab-3cc3-ae16-040b5d2d0d71,0.0017723952326028,0.008073817762399,17.34,277,default,153.0,150.0,21.0,F,normal
1032,e1f3b660-3406-39c5-bf48-d5440f6c6e47,0.0018238993710691,0.0125786163522012,8.91588785046729,105,default,106.0,107.0,12.0,F,normal
1033,70d41c69-3fee-344b-9153-f026eeac340f,0.0019312480644162,0.0123877361412201,18.242937853107343,375,default,186.0,177.0,40.0,F,normal
1034,c106b50f-85bf-36c0-8e23-524241acb977,0.0021010818120351,0.0060851926977687,13.445454545454544,187,default,108.0,110.0,9.0,F,normal
1035,2462ae35-c705-3a31-8bcc-e58efea40893,7.661290322580645e-05,0.0080645161290322,2.016260162601626,2,default,123.0,123.0,2.0,F,normal
1036,93c2cc6f-cd9f-33a9-8b75-ef2429fa8b08,0.0001019283746556,0.0220385674931129,3.4245283018867925,3,default,111.0,106.0,8.0,F,normal
1037,1a333e0e-56fd-31da-a609-c08674e270f5,0.000140921409214,0.013550135501355,3.236842105263158,4,default,116.0,114.0,5.0,F,normal
1038,74c31848-d74e-3a98-bec3-90334c788c21,0.0011751863684771,0.0053248136315228,13.132867132867132,133,default,139.0,143.0,10.0,F,normal
1039,1b35d5d7-b953-3723-923a-69d0ca660c4e,0.0014299913569576,0.0233362143474503,17.53030303030303,199,default,139.0,132.0,54.0,F,normal
1040,492e88a4-e620-3e24-8fea-859f12521e90,0.0008493265993265,0.020763187429854,9.684782608695652,91,default,192.0,184.0,37.0,F,normal
1041,04f3d61e-d754-3bbe-ba22-2657ce92eadf,0.000624053030303,0.0113636363636363,11.668508287292818,80,default,187.0,181.0,24.0,F,normal
1042,f9ac6cd5-02cb-34c3-9d82-d54d69a08efa,0.0006214092140921,0.0065040650406504,10.25,69,default,183.0,180.0,12.0,F,normal
1043,aca202f5-04bb-3082-9532-386df3598a59,0.0013688204683434,0.0138768430182133,17.208955223880597,190,default,137.0,134.0,32.0,F,normal
1044,59f24841-5c84-33e5-b2e2-8d4837819493,0.001283340257582,0.015371832156211,16.263513513513512,186,default,156.0,148.0,37.0,F,normal
1045,f972751a-fd16-34d9-a2ef-734a64878079,0.0012704755614266,0.0079260237780713,11.646153846153846,116,default,130.0,130.0,12.0,F,normal
1046,eb6a3fcb-6508-32b8-a6af-f2fa363a3f62,6.493506493506494e-05,0.0155844155844155,3.3771929824561404,2,default,116.0,114.0,6.0,F,normal
1047,c1672ddb-40c7-338a-b240-0c64363119f8,0.0013342105263157,0.0165413533834586,12.9126213592233,107,default,102.0,103.0,22.0,F,normal
1048,d497d68c-0419-3004-adef-eb08a9b23237,0.0008803582853486,0.0115163147792706,14.47222222222222,83,default,108.0,108.0,18.0,F,normal
1049,a218023c-5c41-3f41-a7cc-a0923a3399ff,0.0013836424957841,0.0084317032040472,10.136752136752136,99,default,122.0,117.0,10.0,F,normal
1050,f5c9c155-bb12-3cad-b78c-3c29f1063c26,0.0008246250604741,0.0091920657958393,12.91875,103,default,162.0,160.0,19.0,F,normal
1051,0c3f1c16-1f26-3139-bbed-34c6a02c7358,0.0001195219123505,0.0159362549800796,2.1271186440677967,2,default,121.0,118.0,4.0,F,normal
1052,d8228a71-ec5c-3886-8929-b2eefdad621d,0.000703744493392,0.0093612334801762,9.557894736842105,77,default,195.0,190.0,17.0,F,normal
1053,c12df2bd-b461-3c9a-a0d3-36b76653ef49,0.0009204474829086,0.0099440646364201,11.251748251748252,89,default,146.0,143.0,16.0,F,normal
1054,642d9b79-8e7a-379f-b270-e630fce1eacc,0.0011841526045487,0.0088041085840058,10.325757575757576,97,default,131.0,132.0,12.0,F,normal
1055,08e61e4d-d4df-3527-b967-afe7bb489ac1,3.255813953488372e-05,0.013953488372093,2.0283018867924527,1,default,107.0,106.0,3.0,F,normal
1056,8322818c-2af8-3f03-b9ff-6510727c3810,0.000640921409214,0.013550135501355,12.834782608695653,57,default,116.0,115.0,20.0,F,normal
1057,9ac8dd35-452a-3efb-a6c6-f518bfd99e0f,0.0008760708166761,0.0165619645916619,13.165413533834586,93,default,138.0,133.0,29.0,F,normal
1058,1054ffc4-31f9-3d31-a626-a127cb1c9771,0.0014535055350553,0.007380073800738,10.753968253968257,119,default,129.0,126.0,10.0,F,normal
1059,701633a8-b9b9-3e3e-aa14-e17f097ea63c,0.0019245283018867,0.008984725965858,9.198347107438016,129,default,126.0,121.0,10.0,F,normal
1060,8b09290c-bde8-3f9f-9727-14797bbf5b2a,0.0020539499036608,0.0115606936416184,9.1858407079646,128,default,111.0,113.0,12.0,F,normal
1061,937f89dc-8f8c-3f5d-b8fe-236480fad6e8,0.0007907949790794,0.0125523012552301,11.38095238095238,91,default,172.0,168.0,24.0,F,normal
1062,e1776666-f18d-3175-a8a2-47b5719ebf04,0.0002466960352422,0.0176211453744493,2.121495327102804,4,default,111.0,107.0,4.0,F,normal
1063,c09f2ae4-6ee7-32cf-bff7-69545314cafe,0.0014359073359073,0.0115830115830115,12.696078431372548,112,default,104.0,102.0,15.0,F,normal
1064,84c3fd9f-8fdc-3014-8fec-be022645b1a0,0.0009929742388758,0.0140515222482435,10.330645161290322,77,default,123.0,124.0,18.0,F,normal
1065,00dd0f82-0bc2-35dc-8e6a-79f952c70d94,0.0005332043842682,0.0087040618955512,14.229357798165138,100,default,223.0,218.0,27.0,F,normal
1066,c76256c3-c2a4-31e0-991e-345c16a6ab31,0.0022775384615384,0.008,11.607142857142858,223,default,136.0,140.0,13.0,F,normal
1067,08fb6c52-6c0e-39bb-a2b6-5e9e3aa59e39,2.3952095808383237e-05,0.0209580838323353,3.2427184466019416,1,default,105.0,103.0,7.0,F,normal
1068,6dfcde87-b974-3dbe-a1f7-ccd0f43c0410,0.0011100702576112,0.0070257611241217,10.330645161290322,86,default,127.0,124.0,9.0,F,normal
1069,2c9d4944-9fea-350a-94df-328820b0b53f,0.0009712701612903,0.0040322580645161,14.696296296296296,116,default,129.0,135.0,8.0,F,normal
1070,41c8bfee-85d9-340c-aaf0-7f7b1167e451,0.0010356065178032,0.004224502112251,12.64885496183206,103,default,126.0,131.0,7.0,F,normal
1071,af5329b6-cf5f-3b62-b780-65c3c12e7803,0.0010647109577221,0.0060396893874029,11.25242718446602,75,default,102.0,103.0,7.0,F,normal
1072,bcb5578e-1e52-3f34-9a6b-4cd612c93837,0.0012274573517465,0.0069049553208773,16.74829931972789,182,default,135.0,147.0,17.0,F,normal
1073,f9bfb615-d73b-3647-afb3-6cb6cabf2ce8,0.001033774834437,0.0112582781456953,12.17741935483871,94,default,127.0,124.0,17.0,F,normal
1074,7c031a63-ea3c-3ecb-a904-81066dab5f27,0.0010616078136739,0.0135236664162283,12.4392523364486,85,default,110.0,107.0,18.0,F,normal
1075,76c4fdd0-d82f-3cbe-bd16-dc94447358b7,0.0006789500252397,0.00555275113579,14.78358208955224,81,default,135.0,134.0,11.0,F,normal
1076,e28110fe-1866-39d4-9759-db64cb90e405,0.0010897284533648,0.0129870129870129,8.223300970873787,56,default,102.0,103.0,11.0,F,normal
1077,1e670933-44b9-37d9-99b0-22bd136eb885,0.0007504019292604,0.0080385852090032,12.196078431372548,57,default,102.0,102.0,10.0,F,normal
1078,c0aa591f-085a-34d1-8b73-0096a849997d,0.001611475409836,0.0131147540983606,10.59027777777778,148,default,148.0,144.0,20.0,F,normal
1079,ef8692fd-87f1-3ed7-a01a-b6ad9492c627,0.0011022176022176,0.0145530145530145,10.688888888888888,96,default,138.0,135.0,21.0,F,normal
1080,2bde266b-276e-3aac-9606-9a4ce1b853c4,0.0001413333333333,0.016,3.289473684210526,4,default,117.0,114.0,6.0,F,normal
1081,87f0d759-3887-333f-8c0d-e5b835dd08a6,0.0008411642411642,0.0195426195426195,16.818181818181817,122,default,149.0,143.0,47.0,F,normal
1082,ea024be4-a2cb-3a27-a1fe-90bb617c004c,0.0015587546816479,0.0154494382022471,13.87012987012987,200,default,159.0,154.0,33.0,F,normal
1083,7df1b172-77af-3cc1-8634-41fcf441fd4a,0.006715909090909,0.05506993006993,9.694915254237287,461,default,174.0,118.0,63.0,F,normal
1084,0f6bdade-8530-333f-9479-75340efbdc3c,0.0002363636363636,0.0181818181818181,2.156862745098039,4,default,106.0,102.0,4.0,F,normal
1085,47fd6f91-7c6e-37ce-a121-811732112123,0.001331109763493,0.0139478471801091,11.45138888888889,132,default,145.0,144.0,23.0,F,normal
1086,9ae8a6ef-b663-31de-b43e-0b76e6c8cd0e,0.0005991972477064,0.0045871559633027,13.841269841269842,63,default,126.0,126.0,8.0,F,normal
1087,b68be303-9d1c-36ae-9778-f7a950241f2e,0.003036831132731,0.0152883947185545,13.836538461538462,263,default,105.0,104.0,22.0,F,normal
1088,ca012ef5-3ea7-3c99-a6df-8ef72a945f4a,0.0010136319376825,0.0160662122687439,18.17699115044248,125,default,115.0,113.0,33.0,F,normal
1089,e549089a-5a4e-33b4-9769-4c432bec2a86,0.0019211165048543,0.0048543689320388,12.02919708029197,190,default,134.0,137.0,8.0,F,normal
1090,c98f173d-838b-374d-a16a-88f6e0e58617,0.0001319910514541,0.0134228187919463,3.0408163265306123,4,default,151.0,147.0,6.0,F,normal
1091,35135e11-cd9c-3814-b01f-8bc3545381fe,0.0007221873035826,0.0182275298554368,11.698529411764708,69,default,138.0,136.0,29.0,F,normal
1092,74a77b5f-93e9-3772-8119-63865356c93d,7.12401055408971e-05,0.0131926121372031,3.509259259259259,2,default,112.0,108.0,5.0,F,normal
1093,740dcd96-068a-3a58-b089-5878438e5cb6,0.0006163484486873,0.0110381861575179,15.44700460829493,124,default,219.0,217.0,37.0,F,normal
1094,de9ec1fa-a4a6-3034-937a-bfc0dc07fd4c,0.0017994296577946,0.0106463878326996,14.61111111111111,284,default,189.0,180.0,28.0,F,normal
1095,c15e5ddf-6874-31fa-b8b7-e966997a5967,0.0011759674134419,0.0187372708757637,15.15432098765432,174,default,166.0,162.0,46.0,F,normal
1096,4a1e700d-ef6e-3e56-a880-fb66af8a6b5b,0.0006327387198321,0.011892270024484,15.795580110497236,109,default,190.0,181.0,34.0,F,normal
1097,3b9b1135-155b-3bd1-b4de-f84866641377,0.0010170006071645,0.0267152398299939,10.835526315789474,101,default,160.0,152.0,44.0,F,normal
1098,5733841d-15a9-30b1-8ed3-3ffa6028d525,0.0008043224299065,0.0070093457943925,11.567567567567568,83,default,148.0,148.0,12.0,F,normal
1099,93720e1c-7af2-3d29-9a1e-be527e37fed3,0.0005649477806788,0.0052219321148825,13.321739130434782,52,default,115.0,115.0,8.0,F,normal
1100,60f93235-a0f1-3e1d-b3bd-1bdc988f92a1,0.0006008968609865,0.0064773293472845,10.453125,73,default,195.0,192.0,13.0,F,normal
1101,c35be03c-5cf7-3927-9e22-ac3aecf4ece3,0.0006178493845039,0.0177407675597393,13.473170731707317,103,default,208.0,205.0,49.0,F,normal
1102,a06e355d-e7af-3995-9d2c-918944b4b8df,0.0007767902488572,0.0055865921787709,14.268115942028986,92,default,139.0,138.0,11.0,F,normal
1103,6535be25-5996-376a-8358-481243b0b7f5,0.0013443054641211,0.010533245556287,12.450819672131148,123,default,123.0,122.0,16.0,F,normal
1104,7174990c-8283-36d9-9dbc-0d9dd4898f82,0.0011292984869325,0.0171939477303989,10.850746268656716,99,default,142.0,134.0,25.0,F,normal
1105,9d095e0c-e2db-33c1-ad8e-b3d4a8c21b0b,0.0012205029013539,0.0070921985815602,14.771428571428572,114,default,101.0,105.0,11.0,F,normal
1106,c621e2a2-ce1a-3642-b6f5-2777d7c07c21,0.0027878787878787,0.0488215488215488,594.0,100,default,21.0,1.0,29.0,E,outlier
1107,d810485c-dff5-3d7b-a00b-2bb9c9298134,0.001625,0.5,8.0,1,default,9.0,1.0,4.0,E,outlier
1108,1c4fa7e6-4e24-318c-9f7c-a20302ac1ca6,0.0006666666666666,0.5555555555555556,18.0,1,default,3.0,1.0,10.0,E,outlier
1109,aa9c503e-8282-32dd-ab6e-aea6990c5d7f,0.0081111111111111,0.8888888888888888,9.0,5,default,9.0,1.0,8.0,E,outlier
1110,498ed15e-045e-32fe-9ab2-b4687743358d,3.509857142857143,0.3857142857142857,70.0,14742,default,2.0,1.0,27.0,E,outlier
1111,aec134bd-6a67-35b6-895b-bb70c8c6c82d,0.00062,0.34,50.0,2,default,20.0,1.0,17.0,E,outlier
1112,62297dd2-c827-34da-a5b8-1d26f5d22d00,0.015,0.6666666666666666,3.0,3,default,2.0,1.0,2.0,E,outlier
1113,bf481bbc-2669-3286-a305-9a5f31725c55,9.598933823529412,0.3529411764705882,68.0,39164,default,2.0,1.0,24.0,E,outlier
1114,b3d73776-5433-30fd-b54a-7ab4361dd8ac,16.28032894736842,0.2543859649122807,114.0,111358,default,2.0,1.0,29.0,E,outlier
1115,d45e80b0-3bb3-30e6-9ab6-5bd39f108bd5,28.316714285714287,0.7857142857142857,14.0,23787,default,2.0,1.0,11.0,E,outlier
1116,746f8964-7113-31c9-8b5c-13f8e35ae24c,0.004125,0.25,4.0,1,datacenter,4.0,1.0,1.0,E,outlier
1117,5af79905-700b-3aec-96b8-c67a85d6a4ad,0.002,1.0,13.0,2,default,9.0,1.0,13.0,E,outlier
1118,425987d0-ba5b-36b0-870e-7fffa2686b1f,0.4584274809160306,0.2366412213740458,131.0,3604,default,3.0,1.0,31.0,E,outlier
1119,496f878b-8444-3715-bd7c-75c19cbfc124,0.0017815884476534,0.0577617328519855,554.0,60,default,27.0,1.0,32.0,E,outlier
1120,496f878b-8444-3715-bd7c-75c19cbfc124,0.0017815884476534,0.0577617328519855,554.0,60,default,27.0,1.0,32.0,E,outlier
1121,496f878b-8444-3715-bd7c-75c19cbfc124,0.0017815884476534,0.0577617328519855,554.0,60,default,27.0,1.0,32.0,E,outlier
1122,496f878b-8444-3715-bd7c-75c19cbfc124,0.0017815884476534,0.0577617328519855,554.0,60,default,27.0,1.0,32.0,E,outlier
1123,4cd463e6-008d-3292-a074-abbb65f81aab,1.1446502242152468,0.116591928251121,446.0,30631,default,2.0,1.0,52.0,E,outlier
1124,68829629-2bd8-3b12-84de-162e3cd6961e,0.0001927781013395,0.0262085032032615,1717.0,20,default,105.0,1.0,45.0,E,outlier
1125,3d9c6ad8-9d44-3e34-80c2-b08ee790e951,0.0105,1.0,2.0,2,default,2.0,1.0,2.0,E,outlier
1126,a606cd30-bc02-321a-b3bf-0ade690eb641,0.0157585227272727,0.0568181818181818,176.0,167,default,22.0,1.0,10.0,E,outlier
1127,3586d9a6-3281-3c40-abdb-a813ffd3e0a7,0.0098712121212121,0.3333333333333333,66.0,40,default,18.0,1.0,22.0,E,outlier
1128,6bb33ab0-e7a5-3f8d-8c71-8dadb74330f2,0.9922392909896602,0.1772525849335302,677.0,40305,default,3.0,1.0,120.0,E,outlier
1129,7e1917ba-2db6-3940-8de5-d7592296fa59,0.012375,0.5833333333333334,12.0,9,default,2.0,1.0,7.0,E,outlier
1130,7f88d3d2-77e0-3cb4-9bd0-8bf0bacc2b39,0.0108333333333333,1.0,3.0,2,default,2.0,1.0,3.0,E,outlier
1131,71fe7353-9b3e-3acf-8cc4-0684ccf00ae3,0.8426556886227545,0.1257485029940119,334.0,16887,default,2.0,1.0,42.0,E,outlier
1132,a8ad1f11-bb24-3356-97af-5719e690b8c8,3.78996875,0.6875,16.0,3639,default,2.0,1.0,11.0,E,outlier
1133,f558c668-185b-3941-942e-e7ce2812ce8e,0.005,1.0,3.0,1,default,3.0,1.0,3.0,E,outlier
1134,fe8dfa20-4b78-3cf2-8b49-a23e5ae0a400,0.0881,0.7,10.0,53,default,2.0,1.0,7.0,E,outlier
1135,5342b272-75c6-3efc-bd43-836131fb7602,0.0008846153846153,0.6923076923076923,26.0,2,default,11.0,1.0,18.0,E,outlier
1136,01c8339b-100a-3455-97e3-45c1b91b4ee2,0.02,1.0,2.0,3,default,2.0,1.0,2.0,E,outlier
1137,007fa202-d51f-3619-8104-779c31c30138,0.465609375,0.234375,128.0,3576,default,2.0,1.0,30.0,E,outlier
1138,48b8c579-5d48-337c-8981-e113cda31867,0.1432936802973977,0.1635687732342007,269.0,2313,default,2.0,1.0,44.0,E,outlier
1139,11e65ac0-c46c-36f1-ad28-0fc3d9d31baa,0.0009753086419753,0.1234567901234567,162.0,10,default,172.0,1.0,20.0,E,outlier
1140,bc6a613b-4804-35aa-a60d-dffa1e7f751a,0.008,0.5,2.0,1,datacenter,2.0,1.0,1.0,E,outlier
1141,92cc56c7-92c0-36a3-b62f-93fbcfd9824c,2.733840909090909,0.3636363636363636,22.0,3609,default,2.0,1.0,8.0,E,outlier
1142,b4b680b1-5a23-3e52-abfc-ddcbfe551195,0.7996388888888889,0.5,54.0,2591,default,2.0,1.0,27.0,E,outlier
1143,c7f1bc00-c506-3c2d-bd43-24130180acbb,0.009,0.5,2.0,2,datacenter,2.0,1.0,1.0,E,outlier
1144,e541b697-27ce-3a29-b437-91b80df1c0f4,0.0072118644067796,0.2796610169491525,118.0,52,default,45.0,1.0,33.0,E,outlier
1145,d6d16eae-a005-3d3c-83bd-222aa07ece53,0.7283,0.52,25.0,1093,default,2.0,1.0,13.0,E,outlier
1146,0f99569d-a414-3414-bfb9-60c0dc75f741,0.00225,1.0,4.0,1,default,4.0,1.0,4.0,E,outlier
1147,194fa898-9fd4-3896-aee7-0b7e13c131a7,0.3282222222222222,0.6111111111111112,18.0,355,default,3.0,1.0,11.0,E,outlier
1148,89ba5d2e-d2e0-33eb-88eb-7d2cd9073544,10.012815217391305,0.2101449275362318,138.0,82907,default,4.0,1.0,29.0,E,outlier
1149,5043161b-69a7-3533-9f9f-7a52026d279b,0.2887857142857142,0.2142857142857142,14.0,243,default,7.0,1.0,3.0,E,outlier
1150,f1b1947f-67bb-3ed6-9ec2-8c16d879d673,0.04196,0.24,100.0,252,default,31.0,1.0,24.0,E,outlier
1151,28a94af2-9bac-3f99-adaf-9d991d085e12,0.0085,1.0,4.0,3,default,3.0,1.0,4.0,E,outlier
1152,c410340e-f994-36f6-bf05-b7f3039f5e11,0.00875,1.0,2.0,2,default,2.0,1.0,2.0,E,outlier
1153,d42a2fdc-d94a-3f71-822d-7d2675bf5181,19.480412790697677,0.2674418604651162,86.0,100519,default,2.0,1.0,23.0,E,outlier
1154,12d363f6-6268-3721-9abb-f6dc9d7f006a,2.09685,0.2333333333333333,180.0,22646,default,2.0,1.0,42.0,E,outlier
1155,452ed726-b182-3114-8433-055d2fd08329,0.0025,0.5833333333333334,12.0,2,default,2.0,1.0,7.0,E,outlier
1156,ba83fde3-b52b-3a05-a08f-43943d3adfea,0.2026176470588235,0.4117647058823529,34.0,414,default,5.0,1.0,14.0,E,outlier
1157,51bd610f-3a18-30ba-aed1-6a203c8451f2,0.0008666666666666,0.5333333333333333,15.0,1,default,4.0,1.0,8.0,E,outlier
1158,91037bc1-d82e-33aa-be77-d4606f776703,0.02325,1.0,2.0,3,default,2.0,1.0,2.0,E,outlier
1159,e23eef71-d650-39dd-835e-9991c13d9b5e,0.003625,0.25,12.0,3,default,12.0,1.0,3.0,E,outlier
1160,1a489cd2-1f78-3dde-9582-220a719e7926,5.704351351351352,0.7297297297297297,37.0,12664,default,2.0,1.0,27.0,E,outlier
1161,ca9b26b3-5f2a-3117-97b2-cab176cc5372,0.4922380952380952,0.4761904761904761,21.0,621,default,2.0,1.0,10.0,E,outlier
1162,50654bfa-f55f-3c4f-acd3-7c9414e3c010,0.0003581780538302,0.046583850931677,966.0,21,default,145.0,1.0,45.0,E,outlier
1163,c193dc4b-cd67-31f8-9a81-73025d09ab33,0.0520172413793103,0.3103448275862069,58.0,182,default,13.0,1.0,18.0,E,outlier
1164,1304d428-99b6-301c-9f18-59139d83c4a2,0.0009746666666666,0.0906666666666666,375.0,22,default,34.0,1.0,34.0,E,outlier
1165,538884b8-1a36-3bd0-abbc-8a12af1a3d1c,0.0012631578947368,0.5263157894736842,19.0,2,default,5.0,1.0,10.0,E,outlier
1166,eb21930d-ef38-3c12-aeec-6a18e144177e,2.5239969325153373,0.1319018404907975,326.0,49370,default,2.0,1.0,43.0,E,outlier
1167,60ba5689-83e2-37ce-80b6-949806d773fc,0.0143055555555555,0.2222222222222222,18.0,16,default,18.0,1.0,4.0,E,outlier
1168,83669c9c-4f39-3d11-9708-783b45398d31,0.04825,0.5,6.0,18,default,2.0,1.0,3.0,E,outlier
1169,d1418885-602e-37b3-ab8a-0c7d43166d1e,0.0001991421568627,0.0269607843137254,1632.0,20,default,153.0,1.0,44.0,E,outlier
1170,fc13c998-95f8-3991-a524-47fc9d336008,0.0638888888888888,0.1481481481481481,27.0,104,default,5.0,1.0,4.0,E,outlier
1171,4308708b-01e0-3f52-b501-0780bcb026a3,1.52875,1.0,6.0,551,default,2.0,1.0,6.0,E,outlier
1172,d6d87b81-8d34-3f5b-b69d-9d36e03ec877,0.8496745843230403,0.1045130641330166,421.0,21463,default,2.0,1.0,44.0,E,outlier
1173,d9548c9e-c05a-387c-b30a-a73989b504d5,0.002,0.6666666666666666,6.0,1,default,5.0,1.0,4.0,E,outlier
1174,0907ba2a-ec0f-338e-9f35-97cb72beadf3,0.003,1.0,3.0,1,default,3.0,1.0,3.0,E,outlier
1175,70d8a6ab-dca9-32cc-a083-a6aa3bcdbf4b,10.078358974358975,0.2564102564102564,78.0,47167,default,3.0,1.0,20.0,E,outlier
1176,cac73bb6-5ff6-3b25-982a-720f0265629f,0.2312142857142857,0.2142857142857142,14.0,195,default,7.0,1.0,3.0,E,outlier
1177,25b7f0da-f24f-3eb2-8b5e-61841dd241be,0.0035,0.5833333333333334,12.0,3,default,2.0,1.0,7.0,E,outlier
1178,83368189-7fc9-3db0-a362-8c194f01e379,10.668225352112676,0.4225352112676056,71.0,45447,default,2.0,1.0,30.0,E,outlier
1179,b7e0866f-e368-3a0e-971f-ca7e99329fa1,0.011,1.0,2.0,2,default,2.0,1.0,2.0,E,outlier
1180,cd3d69ae-925a-3f8f-91a9-83df29365600,0.0034056094929881,0.0463861920172599,927.0,190,default,35.0,1.0,43.0,E,outlier
1181,0118f6b7-6986-3d48-a81d-4c00544c9967,0.0066666666666666,0.6666666666666666,3.0,2,default,3.0,1.0,2.0,E,outlier
1182,0bc90732-56f3-3596-8784-a23d13e52e96,11.721073076923078,0.3230769230769231,130.0,91425,default,2.0,1.0,42.0,E,outlier
1183,0bc90732-56f3-3596-8784-a23d13e52e96,11.721073076923078,0.3230769230769231,130.0,91425,default,2.0,1.0,42.0,E,outlier
1184,0bc90732-56f3-3596-8784-a23d13e52e96,11.721073076923078,0.3230769230769231,130.0,91425,default,2.0,1.0,42.0,E,outlier
1185,0bc90732-56f3-3596-8784-a23d13e52e96,11.721073076923078,0.3230769230769231,130.0,91425,default,2.0,1.0,42.0,E,outlier
1186,87f42bfa-8af6-320e-a1d7-4a6b675dab46,0.3979231927710843,0.0813253012048192,664.0,15854,default,2.0,1.0,54.0,E,outlier
