Unnamed: 0,_id,inter_api_access_duration(sec),api_access_uniqueness,sequence_length(count),vsession_duration(min),ip_type,num_sessions,num_users,num_unique_apis,source,classification
19282,3f5af56e-4f62-3921-9bbb-e4f4655a1c5f,2.15525,0.75,4.0,518,default,1.0,1.0,3.0,F,outlier
21651,e1c6116b-622a-3cce-b4d6-bc21db71cb20,1.0184090909090908,0.2954545454545454,14.666666666666666,2689,default,3.0,3.0,13.0,F,normal
21626,9f1a11b9-b81b-397f-aa15-a412fc99ac72,1.8239067055393587,0.0845481049562682,114.33333333333331,37536,default,2.0,3.0,29.0,F,normal
20010,34c34958-1392-38dd-b9cd-1a0875b1aef8,4.851307692307692,0.6923076923076923,13.0,3785,default,1.0,1.0,9.0,F,outlier
367,3b94784d-70d2-3e25-b901-6b084ac52648,0.0095,0.4,10.0,6,default,4.0,1.0,4.0,E,outlier
33005,ddaa8f2e-4f47-3a34-b36f-6fffefccd2b7,0.7602333333333333,0.4333333333333333,10.0,1369,default,4.0,3.0,13.0,F,normal
24259,6caf562b-a7a5-332f-96b8-38d60afb72a8,0.15475,0.4444444444444444,4.5,168,default,6.0,4.0,8.0,F,normal
31555,7494d1ca-fff2-33e6-a4a8-405cebeceb71,0.45425,0.8333333333333334,6.0,164,default,2.0,1.0,5.0,F,outlier
9005,6d7682e8-de0f-3386-a4b0-ac4ca05c03e5,0.2164117647058823,0.4705882352941176,17.0,221,default,1.0,1.0,8.0,E,outlier
23662,78324317-d241-3358-ab65-21ea587945ba,1.7413846153846155,0.5384615384615384,6.5,1359,default,2.0,2.0,7.0,F,normal
18679,00d56af5-8a25-3b85-a5c0-6579dbc84c1f,0.7363617021276595,0.2978723404255319,9.4,2077,default,8.0,5.0,14.0,F,normal
23530,126c333e-55fb-3eae-aef6-9674f8f1fe71,20.82981818181818,0.9090909090909092,11.0,13748,default,1.0,1.0,10.0,F,outlier
27509,b54302cf-cdb8-3308-b6df-49e3daba3d77,6.092466666666666,0.8666666666666667,15.0,5484,default,1.0,1.0,13.0,F,outlier
14547,80f81cbd-8a35-3108-b15c-8023e453d2f8,6.029712871287129,0.2277227722772277,101.0,36541,default,1.0,1.0,23.0,E,outlier
3894,900a0872-01f7-3f1b-bedc-15b33c1ca89c,1.6165208333333332,0.3333333333333333,24.0,2328,private_ip,2.0,1.0,8.0,E,outlier
32927,273fe01b-9cb8-3f63-9c44-07224b1f2d9a,0.00592,0.1333333333333333,12.5,27,default,7.0,6.0,10.0,F,normal
30645,fad6684a-02a9-3427-aeee-8bcf9cd2bad9,5.036477272727273,0.1818181818181818,11.0,13297,default,4.0,4.0,8.0,F,normal
11430,96b725b0-30b5-362d-8bfb-72a8fe3f8609,26.28633333333333,1.0,3.0,4732,default,1.0,1.0,3.0,E,outlier
17080,f1244326-cfd5-3d20-98f9-8b12ea752c13,0.0114,0.6,5.0,4,default,3.0,1.0,3.0,E,outlier
25502,c61e8441-b13e-38b3-bfcf-d6e0e92904de,0.1027391304347826,0.3478260869565217,2.3,142,default,13.0,10.0,8.0,F,normal
2310,c6a2b96f-6cf1-3b4a-b589-d24da93b7f36,0.6886491228070175,0.4736842105263157,57.0,2356,default,1.0,1.0,27.0,E,outlier
4226,e1552a57-7aac-316e-9744-c90c8128b26c,5.931925373134328,0.417910447761194,67.0,23847,default,1.0,1.0,28.0,E,outlier
22476,9132be86-91cc-3424-b779-fd4a2aae0fff,11.755727272727272,0.5454545454545454,11.0,7759,default,1.0,1.0,6.0,F,outlier
1598,634ea014-a386-346a-bef9-7c159271bbe6,2.3680576923076924,0.4423076923076923,52.0,7389,private_ip,1.0,1.0,23.0,E,outlier
24699,bf3c69cb-908b-389b-b372-ff334fc13cc9,4.457333333333333,0.0066666666666666,300.0,160464,default,2.0,2.0,4.0,F,normal
1676,607f40bb-c0ab-374d-a395-28a399e09a07,0.0001068376068376,0.0769230769230769,2.5161290322580645,2,default,216.0,93.0,18.0,E,outlier
4958,6681ee36-197f-3505-99ce-682f826db144,4.745351648351649,0.2857142857142857,182.0,51820,private_ip,1.0,1.0,52.0,E,outlier
24204,b6f643b0-17b7-38da-9f69-95e9b2eb5fa2,2.3873333333333333,1.0,3.0,430,default,1.0,1.0,3.0,F,outlier
29737,febb3827-7282-3ec8-848b-1c8460210434,1.945716417910448,0.3582089552238806,67.0,7822,default,3.0,1.0,24.0,F,outlier
29744,1827d4bc-241b-3557-b7d4-457748481bd6,0.1059476767676767,0.006060606060606,56.25,15734,default,44.0,44.0,15.0,F,normal
11539,d5c5f7f3-b22e-3599-91a7-ccdc0056dda9,1.134844827586207,0.7241379310344828,29.0,1975,default,1.0,1.0,21.0,E,outlier
536,16b86c16-cd1e-3614-9037-8a4e49acb91c,12.561,0.75,4.0,3015,default,1.0,1.0,3.0,E,outlier
20065,ed0d1d6a-3d8f-32e2-8f19-90b636bb77f7,0.0400238095238095,0.2142857142857142,6.0,101,default,9.0,7.0,9.0,F,normal
13105,297d1c4e-a755-3080-bf85-9ffa5d6c3f34,2.2093333333333334,0.1297539149888143,447.0,59255,default,1.0,1.0,58.0,E,outlier
20459,b9578b64-379b-3a6c-a483-c271912ab018,8.642277108433735,0.0602409638554216,83.0,43039,default,1.0,1.0,5.0,F,outlier
25687,b84e3c70-af1c-3d78-becf-5751b2e796c1,0.3853836363636364,0.0872727272727272,18.33333333333333,6359,default,20.0,15.0,24.0,F,normal
23403,d6a3147b-45f1-33c8-add8-d6d4e46f5d91,0.3757558139534884,0.4418604651162791,14.333333333333334,970,default,4.0,3.0,19.0,F,normal
10511,a8d93925-7cc7-32bb-9c34-b70e28664032,8.805412621359222,0.1601941747572815,206.0,108835,default,1.0,1.0,33.0,E,outlier
20436,799a61de-507b-3dfd-af2b-9ba057a4c177,0.062375,0.75,2.0,15,default,2.0,2.0,3.0,F,normal
30253,38de7b5d-8b97-3f1c-8479-1fa739334eec,0.2332684948979592,0.034438775510204,98.0,10973,default,35.0,8.0,27.0,F,normal
30693,5580c327-340f-3b6f-a823-31aac330ea08,2.2701375,0.1875,13.333333333333334,10897,default,7.0,6.0,15.0,F,normal
24528,ba76410b-f782-3d20-b3ef-59c490922e6d,24.2663,0.6,2.5,7280,default,2.0,2.0,3.0,F,normal
19594,434015db-da2f-36d8-9535-d84825c5d39f,59.02665384615384,0.1538461538461538,4.333333333333333,46041,default,4.0,3.0,2.0,F,normal
30916,f285ee9c-f21c-3eb6-933d-2cccbbe8924f,11.123676470588236,0.7058823529411765,8.5,11347,default,4.0,2.0,12.0,F,normal
31143,ae839de0-1696-37ae-9047-a465045752f2,8.635425925925926,0.1296296296296296,18.0,27979,default,3.0,3.0,7.0,F,normal
22411,8f400797-abb7-3455-8fb1-5f2c51e72fde,0.1337863199547767,0.0310910118711136,52.02941176470589,14201,default,44.0,34.0,55.0,F,normal
21969,16a1c9b4-2062-3c30-8b5a-dcdc730bf2af,17.6565,0.3333333333333333,2.0,6357,default,3.0,3.0,2.0,F,normal
23004,841fd3c9-cf51-367d-83b8-8bf3bbc44b40,0.5628457711442786,0.1293532338308457,13.4,6788,default,17.0,15.0,26.0,F,normal
30310,ec862ce8-24a2-3d0f-8108-9f74bfb8b17c,68.90476612903225,0.1129032258064516,31.0,256326,default,2.0,2.0,7.0,F,normal
31130,6dfb6430-eed6-3ad0-a2ab-87015470b118,3.0522,0.2,15.0,2747,default,1.0,1.0,3.0,F,outlier
12683,4c672b23-385b-3ba1-8761-e00563e4d6f9,1.2727,0.7,10.0,764,default,3.0,1.0,7.0,E,outlier
24624,f85cb33a-e5d7-3830-8ca5-63762311fb92,0.0584895833333333,0.0295138888888888,144.0,4043,default,52.0,8.0,34.0,F,normal
30054,cfb2817d-f2da-3ddd-97b0-956fca31159f,1.66875,0.75,8.0,801,private_ip,1.0,1.0,6.0,F,outlier
30910,dfd41421-8747-37e6-a329-d5e0cf3d12b3,0.7164987654320988,0.0790123456790123,67.5,17411,default,7.0,6.0,32.0,F,normal
4471,c623e2f6-51bd-34dd-9458-359e36bb6a87,4.925328034682081,0.1387283236994219,346.0,102250,default,1.0,1.0,48.0,E,outlier
8716,2a6599d5-5f65-372f-b4b7-0515e78425de,0.0017727272727272,0.0909090909090909,2.75,3,default,11.0,8.0,2.0,E,outlier
714,3613af80-105d-35bb-89d1-7d445d7f3296,212.8361052631579,0.1578947368421052,19.0,242634,default,1.0,1.0,3.0,E,outlier
29595,f8c81fac-4cce-3a3f-ac60-68c0b55b5384,1.49125,0.5,2.0,358,default,2.0,2.0,2.0,F,normal
13665,1c8cd887-5f49-37ef-b4bc-1bee378f7578,2.6077777777777778,0.3888888888888889,36.0,5633,default,1.0,1.0,14.0,E,outlier
1692,97d59bf9-333c-339a-a6a4-2abfde8ef422,27.52924305555556,0.3611111111111111,72.0,118927,default,2.0,1.0,26.0,E,outlier
24046,f401905a-21c3-3062-8aed-497170895cf6,0.0373018867924528,0.2264150943396226,5.888888888888889,119,default,15.0,9.0,12.0,F,normal
7836,a340c73b-3737-3cc1-afef-29b869c3b007,20.04204,0.84,25.0,30064,default,1.0,1.0,21.0,E,outlier
26848,ce649e57-cae6-3e5c-899c-c5feee69a7c2,25.25016666666667,1.0,6.0,9091,default,1.0,1.0,6.0,F,outlier
28776,e18558be-ac65-3e3e-ae8a-7445c5bb5755,0.0493838709677419,0.1225806451612903,15.5,460,default,12.0,10.0,19.0,F,normal
16663,fce1d5e3-5efa-35c5-9eea-67077ade50de,0.019,1.0,2.0,3,private_ip,1.0,1.0,2.0,E,outlier
17878,3814aa3b-ab37-3efc-a3c9-06ac655829b8,563.5028000000001,0.8,5.0,169051,default,1.0,1.0,4.0,F,outlier
2789,4c17fabe-e232-3c4a-b23d-22bed6532b7a,5.308165,0.02,200.0,63698,private_ip,1.0,1.0,4.0,E,outlier
34224,80379f2d-a512-3605-a153-c862f9ca7772,0.2845392254220457,0.0516385302879841,143.85714285714286,17192,default,1.0,7.0,52.0,F,normal
33315,ba48b782-d0d9-3e31-8c9d-9c0fb05a2a6c,7.560472222222223,0.3888888888888889,9.0,8166,default,2.0,2.0,7.0,F,normal
31637,6fc460e3-16a2-3201-9e59-e7c81a60d3f8,0.6741181556195965,0.0403458213256484,115.66666666666669,14036,default,2.0,3.0,14.0,F,normal
25742,545a5ce9-16e2-34e5-a736-82bf5508da1f,1.5280636363636364,0.1818181818181818,18.33333333333333,5043,default,4.0,3.0,10.0,F,normal
31548,5dccbf8a-2079-31de-8c8a-4e32572af895,0.0363482142857142,0.0214285714285714,25.454545454545453,1222,default,22.0,22.0,12.0,F,normal
34178,ea54ffd1-e16c-37bc-b93f-ae4d6206d9cf,0.0014179166666666,0.0008333333333333,300.0,103,default,1.0,4.0,1.0,F,normal
23339,3e8ebce1-f84d-3102-ba71-452743fe2e0b,0.3162,0.4,3.333333333333333,190,default,3.0,3.0,4.0,F,normal
23475,a2e4d569-8dce-3def-9582-ec565485363b,0.4454285714285714,0.4285714285714285,3.5,188,default,3.0,2.0,3.0,F,normal
25745,65785232-7bf8-384b-b0e3-da77b2e97417,56.796882352941175,0.4705882352941176,17.0,57933,default,1.0,1.0,8.0,F,outlier
24550,fbc3fcc6-eeea-3ff3-95e2-ea55255890c7,5.667158192090396,0.1129943502824858,177.0,60186,default,1.0,1.0,20.0,F,outlier
24134,04b7c571-d72a-3c10-b953-5443f8ea4773,0.3337924528301886,0.2452830188679245,10.6,1062,default,5.0,5.0,13.0,F,normal
18001,b78d7aec-c680-3642-9d82-9fb26a2c6d37,0.0638611111111111,0.1111111111111111,2.25,69,default,8.0,8.0,2.0,F,normal
25511,d4a41ad6-8314-3101-97ab-9f402c7e90a9,12.38395,0.55,10.0,14861,default,3.0,2.0,11.0,F,normal
26173,3c34bd2a-e5bb-3b2c-872f-28677c1d2439,0.0958652822151224,0.0197018104366347,156.5,10803,default,83.0,12.0,37.0,F,normal
18236,90f3c1a1-8d36-337c-87e2-f6f2eb0bbe11,0.0378018867924528,0.1792452830188679,5.047619047619048,241,default,25.0,21.0,19.0,F,normal
341,e6d1c2d2-8644-3598-964e-df4fad7141ce,3.3929649122807017,0.175438596491228,114.0,23208,default,1.0,1.0,20.0,E,outlier
25207,3346258a-f8ff-399f-815e-4f2a5da7e83c,0.2364086021505376,0.0967741935483871,8.454545454545455,1320,default,11.0,11.0,9.0,F,normal
20743,11759ad2-0820-3f30-9b31-2c56f24cc1be,28.825796875,0.234375,32.0,110692,default,3.0,2.0,15.0,F,normal
11855,281d3ac2-459c-352d-bee2-d90086703c37,0.2844736673089274,0.0571612074502247,1557.0,26576,default,1.0,1.0,89.0,E,outlier
2188,4f858c02-d46b-3e15-a56c-442139b827a0,1.908493150684932,0.273972602739726,219.0,25078,default,2.0,1.0,60.0,E,outlier
27792,32291c49-1619-3eef-91ef-13dedcdcd13c,10.383372549019608,0.1372549019607843,10.2,31774,default,5.0,5.0,7.0,F,normal
30426,53b5cdf9-8b02-3bd6-9fec-9419281e67e7,0.0459325238853503,0.0143312101910828,193.23076923076923,6923,default,106.0,13.0,36.0,F,normal
33440,3beacf7f-9f45-39bc-a885-23106d3a59f0,19.956504273504272,0.0854700854700854,23.4,140095,default,5.0,5.0,10.0,F,normal
14175,707a71d4-87ca-3873-a575-3959d5e8200e,1.419579651941098,0.1151271753681392,747.0,63626,default,2.0,1.0,86.0,E,outlier
26259,172f912b-6b0d-3b39-981f-dfc00aef0196,0.9062559523809524,0.0714285714285714,16.8,9136,default,12.0,10.0,12.0,F,normal
23249,48873cc8-2f48-3c71-981a-68249eec4a34,6.12635294117647,0.4117647058823529,5.666666666666667,6249,default,4.0,3.0,7.0,F,normal
20655,13ae4c65-8db9-3151-87a3-d0eccaa96b0b,29.635125,0.5,2.0,7113,default,2.0,2.0,2.0,F,normal
9604,64b64495-85c5-35b4-a3d3-4c5369ef3d52,0.5650499999999999,0.4,20.0,679,default,1.0,1.0,8.0,E,outlier
16514,35f9d000-483a-3200-b611-9a70664d00a8,8.453355263157896,0.331578947368421,190.0,96369,default,1.0,1.0,63.0,E,outlier
22221,22289e9c-dddc-351a-a94e-fe3601377933,1.274541666666667,0.25,24.0,1836,default,1.0,1.0,6.0,F,outlier
4044,4f777f67-e184-3da0-b94c-1d416191c706,0.002076923076923,0.5384615384615384,13.0,2,default,7.0,1.0,7.0,E,outlier
1611,a62e053e-1fbf-30a1-9dba-b594396f75f7,0.8329634146341464,0.8048780487804879,41.0,2050,default,1.0,1.0,33.0,E,outlier
32880,9337d7af-b078-3fb6-869f-202e83288353,0.0235147058823529,0.1764705882352941,6.8,48,default,14.0,5.0,6.0,F,normal
33208,474ef15d-208c-3b54-8350-7f3cbee749eb,0.0150105263157894,0.1894736842105263,47.5,86,default,5.0,2.0,18.0,F,normal
14077,87cc06ab-0751-32f4-a5e4-4d66e4da051d,0.7866612903225806,0.6129032258064516,31.0,1464,default,2.0,1.0,19.0,E,outlier
24379,0cc7ae31-f1d6-3e8b-8827-99cdce3789a9,0.6126666666666666,0.5,2.0,221,default,3.0,3.0,3.0,F,normal
11817,c6df64f7-6b43-3981-98e5-28f9f4649411,0.000581081081081,0.3513513513513513,37.0,2,default,36.0,1.0,13.0,E,outlier
24618,da630a99-77ce-3b67-85b0-c7aca03a0019,188.8518571428572,0.5714285714285714,14.0,158636,default,1.0,1.0,8.0,F,outlier
34050,318846d5-3063-3cda-ab90-43741d780540,35.57434210526316,0.2894736842105263,19.0,81110,default,2.0,2.0,11.0,F,normal
26503,f51bec9a-3eaf-36d2-93d1-6c58811fc10e,0.25675,0.4166666666666667,4.0,185,default,4.0,3.0,5.0,F,normal
20494,289a5938-8300-37c8-bf81-005950136722,0.486625,0.5,2.0,117,default,2.0,2.0,2.0,F,normal
22999,5bd95efc-8d66-39b2-84ba-e3188fc68204,1.1553467741935484,0.2419354838709677,15.5,4298,default,6.0,4.0,15.0,F,normal
31720,963cd48e-85ae-36c6-bf97-0a4eaf17668e,0.7576470588235293,0.5294117647058824,17.0,773,default,1.0,1.0,9.0,F,outlier
30260,4a8cec86-31e0-328a-98bf-56e7b06d270f,2.6534,0.1,150.0,23881,default,1.0,1.0,15.0,F,outlier
27451,080d8066-3831-396c-a8c6-1c3b4509f65d,9.3793203125,0.15625,96.0,108050,default,2.0,2.0,30.0,F,normal
26977,3ecdf6ea-ad39-3047-9686-5c477a97a85a,1.2653333333333332,0.1851851851851851,6.75,2050,default,8.0,4.0,5.0,F,normal
16660,efeac142-b61f-3a5b-8f7a-fa2aaa616b03,9.073115384615384,0.4230769230769231,26.0,14155,default,1.0,1.0,11.0,E,outlier
14568,bdef4087-d8a7-322c-a24d-e5c0b406f51b,3.4031607142857143,0.3392857142857143,56.0,11435,private_ip,1.0,1.0,19.0,E,outlier
32343,fa123cd0-5955-349f-91e4-a2cfece660ad,0.9093342465753425,0.0493150684931506,73.0,19915,default,5.0,5.0,18.0,F,normal
29848,39445fc5-259b-3601-9c8e-1f6c144edacd,10.86375,0.75,4.0,2608,default,1.0,1.0,3.0,F,outlier
2061,ba381237-b131-3a8a-a1f8-1178c4953d76,0.472199460916442,0.0808625336927223,371.0,10512,default,1.0,1.0,30.0,E,outlier
21342,5678b87a-ec1c-3c95-ad48-b7c3def95412,0.3139275603663614,0.0441298917568692,54.59090909090909,22622,default,27.0,22.0,53.0,F,normal
30839,1a3027c8-98c4-3f64-ade7-a1a3487e94dd,0.3965179437439379,0.034917555771096,343.6666666666667,24529,default,15.0,3.0,36.0,F,normal
27455,1b86f091-d5de-3567-8594-75c356f3bfcb,0.6720175438596491,0.2105263157894736,28.5,2299,default,4.0,2.0,12.0,F,normal
33936,c8bd1d6e-fec7-3388-aeff-b7d858b502ca,33.40905,0.2,2.5,20046,default,4.0,4.0,2.0,F,normal
2351,2dadbf1b-b299-3236-a985-0b3b76639173,2.306973451327434,0.3716814159292035,113.0,15642,default,2.0,1.0,42.0,E,outlier
30522,a6f632e8-8a1d-372b-9998-8129c2c28e41,3.45334375,0.4375,8.0,3316,default,2.0,2.0,7.0,F,normal
23817,374f1259-4869-3925-9529-4aec91c8f5f9,0.352,0.3043478260869565,4.6,486,default,6.0,5.0,7.0,F,normal
18530,39def563-fd25-3193-9283-19d95dc0ec20,0.011678947368421,0.1631578947368421,6.129032258064516,134,default,39.0,31.0,31.0,F,normal
18543,61b91fc0-e201-3e20-bdb2-f485ad5152b2,0.0137765957446808,0.1489361702127659,7.230769230769231,78,default,16.0,13.0,14.0,F,normal
21596,3b826c0b-afd6-399e-a692-aea68a10f041,168.10025,0.2142857142857142,7.0,141205,default,2.0,2.0,3.0,F,normal
27761,b95e2920-a17b-31ce-afc4-9a675d63b24b,8.142189655172414,0.2413793103448276,9.666666666666666,14168,default,4.0,3.0,7.0,F,normal
19243,cd19fd6a-4835-35bb-92fe-3ff8c03484de,0.4120961538461539,0.4615384615384615,13.0,643,default,4.0,2.0,12.0,F,normal
23252,4b37b565-b466-3e19-9d5c-414719765eee,9.994694444444445,0.6111111111111112,18.0,10795,default,2.0,1.0,11.0,F,outlier
28467,1a50249e-6810-351e-9c90-8b8449f5ab3d,2.314448717948718,0.1538461538461538,13.0,10832,default,8.0,6.0,12.0,F,normal
32681,29b00991-bf6a-3d02-b2d6-3c0f6ff716cc,0.4145487804878049,0.2195121951219512,6.833333333333333,1020,default,6.0,6.0,9.0,F,normal
12370,db410c37-1b26-33b4-a997-f3c5d31292c6,5.660641509433963,0.5094339622641509,53.0,18001,default,1.0,1.0,27.0,E,outlier
28193,9e8c1575-8b88-306a-95a2-f5dc9449b5a2,0.6709285714285714,0.8571428571428571,7.0,282,default,2.0,1.0,6.0,F,outlier
20622,bb595465-db39-3949-a3c6-9f1cf1d129d7,0.6336990291262137,0.2621359223300971,14.714285714285714,3917,default,7.0,7.0,27.0,F,normal
7479,c57d567f-ea0c-3291-917b-e70237743cde,0.6251428571428571,0.2857142857142857,21.0,788,private_ip,1.0,1.0,6.0,E,outlier
32783,41692755-9c56-3cb4-a4cd-a73315580c15,3.956806818181818,0.3863636363636363,14.666666666666666,10446,default,4.0,3.0,17.0,F,normal
30431,69996bed-b777-3f63-9f6c-cf47b9f19ce0,1.1895,1.0,2.0,143,default,2.0,1.0,2.0,F,outlier
11182,dcc95806-e7ad-3f8d-b082-89bc522d0d9e,1.038166666666667,0.5416666666666666,24.0,1495,private_ip,1.0,1.0,13.0,E,outlier
31852,10269f5b-77fa-3bb7-835d-58365c1cb7c8,1.5013970588235297,0.4411764705882353,11.333333333333334,3063,default,4.0,3.0,15.0,F,normal
11422,7da73049-b355-3f6e-8c13-8aeada03e13e,4.939777777777778,0.7777777777777778,27.0,8003,default,1.0,1.0,21.0,E,outlier
26502,ec21a0e8-b761-3779-b275-71fbc81477f4,51.89994117647058,0.4705882352941176,8.5,52938,default,2.0,2.0,8.0,F,normal
11978,9a7e7620-932d-3e21-bb19-ab9454b14ab2,5.227140939597315,0.0503355704697986,298.0,93462,default,1.0,1.0,15.0,E,outlier
6684,aec26ef1-4b3c-31f6-b37f-8c924ea3d5e1,1.015837837837838,0.4324324324324324,37.0,2256,default,5.0,1.0,16.0,E,outlier
13823,f86a553b-0b91-346c-9a18-8b90b39c2a1e,8.561897260273973,0.2054794520547945,146.0,75003,default,3.0,1.0,30.0,E,outlier
26217,b0cd8fd6-ab73-3dbe-b4af-e5b679d09721,0.0126827794561933,0.0996978851963746,7.6976744186046515,252,default,55.0,43.0,33.0,F,normal
2777,2245e3ae-2e4b-343e-b03f-c614e9d74c7a,1068.67075,1.0,4.0,256481,default,1.0,1.0,4.0,E,outlier
15319,6595c31f-8c8e-36ec-9fc3-cee23f35e106,0.0265,1.0,2.0,4,default,2.0,1.0,2.0,E,outlier
23708,f9b473e2-eccd-3a2b-a44e-344c540eb34d,15.32925,0.5,4.0,3680,default,1.0,1.0,2.0,F,outlier
1258,7378825e-bcec-3b33-9b46-1436cae33444,23.9239,0.2,20.0,28709,default,1.0,1.0,4.0,E,outlier
9903,cd47c64a-a516-3ca5-83c3-e0ce831700e8,9.7856,1.0,5.0,2936,private_ip,1.0,1.0,5.0,E,outlier
31387,39824148-3ed2-3e22-b52b-f839fabdc84b,0.0055983213429256,0.1079136690647482,13.9,141,default,47.0,30.0,45.0,F,normal
4475,cc6e2d88-e10a-39c2-bcad-1d32ba5fe58b,25.85877777777777,0.4444444444444444,9.0,13964,default,1.0,1.0,4.0,E,outlier
18486,acd126c6-5942-3687-b4e9-511e144419ca,11.108285714285714,0.8571428571428571,7.0,4666,default,2.0,1.0,6.0,F,outlier
4309,bb92703c-02b4-3378-acb2-3841158aa06b,0.3033504273504274,0.1666666666666666,234.0,4260,default,2.0,1.0,39.0,E,outlier
26761,dc0f29cc-f347-3a58-a275-2ff4aa29fb98,1.7844166666666668,0.5,9.0,1928,default,2.0,2.0,9.0,F,normal
13470,882ce57a-a399-3b71-91af-745bfa5fd228,0.06475,1.0,4.0,16,default,1.0,1.0,4.0,E,outlier
21333,3a7eb2b2-7d73-3bdf-bb64-7b2d3a38fc8e,2.6426463414634145,0.0426829268292682,82.0,52008,default,4.0,4.0,14.0,F,normal
26795,49c8325a-14e3-3c91-8aa0-837a802cf44e,0.00075,1.0,2.0,1,default,1.0,1.0,2.0,F,outlier
10208,4e72949b-e991-3fee-b5ed-3c4beb29ad43,75.21774712643678,0.1034482758620689,87.0,392637,default,1.0,1.0,9.0,E,outlier
21452,abfa8e9f-986e-383a-8e74-5cfb8c68f2c0,1.70826875,0.1625,80.0,8200,private_ip,10.0,1.0,13.0,F,outlier
28446,bb2d3d88-c7aa-339b-84bf-305e10fae359,55.5916,1.0,5.0,16678,default,1.0,1.0,5.0,F,outlier
27067,826c8ccd-1312-332b-84c4-1ea981d0bb07,0.0941244979919678,0.1686746987951807,14.647058823529411,1407,default,31.0,17.0,42.0,F,normal
2362,49b1f4f2-84a9-3860-b4bd-99ef60e0349e,1.945080091533181e-05,0.0080091533180778,874.0,2,private_ip,707.0,1.0,7.0,E,outlier
18353,2214f088-8022-37ee-b818-47e419243a3a,120.37916666666668,0.1666666666666666,2.0,43337,default,3.0,3.0,1.0,F,normal
681,e59d2eb4-36b2-3ff5-8756-95d30b3d1f28,7.352941176470589e-05,0.0735294117647058,13.6,1,default,68.0,5.0,5.0,E,outlier
23258,587b49a8-a58d-3546-90f3-99ca4fa8b99d,0.6606486486486487,0.3513513513513513,9.25,1467,default,5.0,4.0,13.0,F,normal
19485,d88d4efb-2b82-35f6-afee-15ffc4e2a8e2,2.681170731707317,0.2317073170731707,16.4,13192,default,7.0,5.0,19.0,F,normal
25425,fb7d28f3-b1c3-3c54-9b4c-3a7b44a7f5c0,0.04095,0.0833333333333333,7.5,148,default,11.0,8.0,5.0,F,normal
33538,9563ab6b-083a-3a8e-8377-a7c946c96c96,1.6815555555555557,0.7777777777777778,4.5,909,default,3.0,2.0,7.0,F,normal
15066,c53ae6bb-378d-32bd-b2af-6cce22aa3567,0.0078333333333333,0.5,2.0,3,default,3.0,3.0,3.0,E,outlier
22729,652bca44-ce11-3223-9e0f-5e33b75c96c9,0.0069,0.2,3.75,7,default,4.0,4.0,3.0,F,normal
18054,56de4ad3-db59-3b1d-80d9-90cfe527a631,0.5721586757990867,0.0125570776255707,87.6,30073,default,11.0,10.0,11.0,F,normal
3387,04ebd684-d20a-33b5-8e73-e82adcb11f21,5.72801204819277,0.3614457831325301,83.0,28526,default,1.0,1.0,30.0,E,outlier
32254,d8c2cab8-70eb-33da-ac2f-beae58d2a448,2.1469953703703704,0.3055555555555556,36.0,13913,default,4.0,3.0,33.0,F,normal
17937,dfcc755a-a4e2-3d15-82ae-ff41b1cd6540,1.223143548387097,0.0838709677419354,62.0,22751,default,16.0,5.0,26.0,F,normal
22981,326f29fd-9c1a-3dc4-bf6c-f53ebdeb1221,3.2034583333333333,0.3333333333333333,4.8,4613,default,5.0,5.0,8.0,F,normal
34170,bfc2e0c6-5247-38ca-8767-47a7a93681c2,9.88475,0.3,30.0,17793,default,2.0,1.0,9.0,F,outlier
25005,9b14ed7c-5886-3d24-969c-de07a81d39d7,0.0052371794871794,0.0512820512820512,5.032258064516129,50,default,35.0,31.0,8.0,F,normal
10874,83f8dfe0-a928-3c24-9196-43077ccbd9fa,1.7397551020408164,0.5102040816326531,49.0,5115,default,2.0,1.0,25.0,E,outlier
22208,f02c794a-4230-3961-a8bd-24700ffeee17,0.962648,0.096,10.416666666666666,7220,default,13.0,12.0,12.0,F,normal
8960,eee4af37-5bf9-3087-a691-ae746845d9af,31.69388888888889,0.6666666666666666,4.5,17115,default,3.0,2.0,6.0,E,outlier
30325,15ca643b-25c2-3a77-b562-ed19e378032a,0.0455191594561186,0.022867737948084,231.1428571428572,4419,default,77.0,7.0,37.0,F,normal
9142,2d958fd9-0e64-3b6a-9c6e-d9317695a9a4,5.64375,0.875,8.0,2709,default,2.0,1.0,7.0,E,outlier
3846,0e386cf7-c231-3ba0-badd-d38adcad981c,0.0016363636363636,0.0909090909090909,11.0,2,default,11.0,1.0,1.0,E,outlier
22706,3611184e-eab3-3c88-a56e-a1990933b927,2.2602727272727274,0.8181818181818182,11.0,1492,default,1.0,1.0,9.0,F,outlier
1474,c827bd38-4c62-38fd-97ab-928610b714f8,8.275016393442623,0.4754098360655737,61.0,30287,default,1.0,1.0,29.0,E,outlier
24682,985c93b0-2009-3e56-82be-23a0b149b28f,10.764366666666668,0.3666666666666666,15.0,19376,default,3.0,2.0,11.0,F,normal
7092,52cb7239-d6df-30fb-92a0-d74ec500b692,1.097770491803279,0.3114754098360656,61.0,4018,default,1.0,1.0,19.0,E,outlier
19335,ef7a89f1-47f3-3d53-bd75-a4d2a728501c,0.099,1.0,5.0,30,default,1.0,1.0,5.0,F,outlier
